listing_id,title,cluster_name_ko,room_type,property_type,person_capacity,bedrooms,beds,bathrooms,amenity_count,predicted_nightly_price_usd,predicted_price_per_person_usd,actual_nightly_price_usd,actual_price_per_person_usd,predicted_ln_nightly_price,actual_ln_nightly_price
1734061922586070575,"New Open_Morie Room | Room for 3 people | 5 minutes from Anguk, Ikseon-dong, Bukchon, Jongno | 301",도심 핵심권,Private room,Private room in hostel,3.0,,3.0,,24.0,162.61801763793773,54.20600587931258,113.6,37.86666666666667,5.091404000556195,4.732683506287051
1557772374361405383,[Legal] Hongik University 5 minutes | Yeonnam 8 minutes | Sinchon 8 minutes | Luggage storage available | Two rooms | 1st floor | 1 queen + 1 sofa bed | Allergy-free hotel bedding,서북권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,36.0,150.86660494007643,37.71665123501911,112.4,28.1,5.0163960353846,4.722063937459591
1460889663307793806,[Gangnam] Sweet and emotional! 3 minutes from Gangnam Hakdong Station | 4 people #KPOP #GangnamSex #Wedding #COEX,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,36.0,147.83637658444255,36.95909414611064,112.4,28.1,4.99610609855922,4.722063937459591
1522475533439185932,1 stop from Hongik University Station | Direct access to the Airport Railroad | Accommodation for family and group travel,서북권,Private room,Private room in home,8.0,3.0,4.0,,42.0,120.34010315648287,15.042512894560359,114.8,14.35,4.790321927000438,4.743191483885466
13033341,midam guest house_2 private room,도심 핵심권,Private room,Private room in bed and breakfast,3.0,1.0,,,22.0,239.14861006194997,79.71620335398332,149.4,49.800000000000004,5.477085158116734,5.006627272698717
1719527272437082554,[NEW] 5 minutes from Hyehwa Station / 3 queen beds / Seoul National University Hospital / Enjoy a walk from Naksan Park to DDP and the night view,도심 핵심권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,52.0,181.13860625157227,30.18976770859538,112.4,18.733333333333334,5.199262518601049,4.722063937459591
1725933055051273419,WECO STAY Chungmuro (Deluxe Quadruple Tower View),도심 핵심권,Entire home/apt,Entire rental unit,4.0,1.0,3.0,1.0,30.0,189.6516544052771,47.412913601319275,338.4,84.6,5.245188991562596,5.824228627732068
1672766390976429329,[Seoul Trip] Comfortable Double Room for Sleeping #Gardidan #Goodidan #Gocheok Dome #1-Minute Walk to Bus Stop,서남권,Private room,Room in hotel,2.0,,1.0,,24.0,49.37575371358888,24.68787685679444,26.0,13.0,3.89945948819012,3.258096538021482
1558295765536053733,2BR+Big Living Room/10 min to Seoul Stn/6 Guests/,도심 핵심권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,42.0,114.0274953221973,19.00458255369955,111.4,18.566666666666666,4.736439606350396,4.713127327493184
1686649514815127173,"[Onjae Jongro 3] 5 minutes by subway, #Myeong-dong within walking distance #Dongdaemun #Gwangjang Market #Gyeongbokgung Palace",도심 핵심권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,36.0,165.65066806720725,41.41266701680181,162.2,40.55,5.109881161742344,5.088830141681313
857591068908446584,WECO STAY Dongdaemun (Deluxe Triple B_2),도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,49.0,192.26221629323393,64.08740543107798,163.2,54.4,5.258860150154885,5.094976442530006
1724336605367036472,#Yeouido #National Assembly Station #The Hyundai Seoul Glad House,서남권,Private room,Room in hotel,2.0,,1.0,,16.0,129.65609578063737,64.82804789031869,321.0,160.5,4.86488552808447,5.771441123130016
1668923490709309522,~Women Only~ Capsule [G],서북권,Private room,Private room in home,1.0,,1.0,,7.0,32.0816309152396,32.0816309152396,26.2,26.2,3.4682836207097836,3.265759410767051
1701353525262044162,39-Hongdae Private Dormitory House [Female only],서북권,Shared room,Shared room in home,1.0,,1.0,5.0,10.0,17.344489929504743,17.344489929504743,15.0,15.0,2.8532748726387602,2.70805020110221
1557115685256034010,3 minutes on foot from Gyeongbokgung Station - 2nd floor private hanok [Arinjeong],도심 핵심권,Entire home/apt,Entire home,6.0,3.0,3.0,2.0,30.0,332.23399917905124,55.37233319650854,364.2,60.699999999999996,5.805839537454144,5.897703167293508
1455767625666959929,Experience Korean Tradition with Modern Comfort,도심 핵심권,Entire home/apt,Entire home,8.0,3.0,4.0,2.0,42.0,314.0528221292409,39.25660276615511,335.0,41.875,5.749561195101825,5.814130531825066
1528240539285025913,"Family Stay, Kids Friendly / MS Stay Family House4",도심 핵심권,Entire home/apt,Entire rental unit,4.0,2.0,2.0,1.5,42.0,280.8885804496579,70.22214511241448,330.2,82.55,5.637958079847221,5.799698531486028
1674329212755499167,"Jeongton: Mangwon-Memory (5 rooms, 10 beds, 3 bathrooms) Hongik University Station/Han River Park/Mangwon Market/2 minutes on foot from the subway station",서북권,Entire home/apt,Entire home,14.0,5.0,10.0,4.5,49.0,475.6159805123815,33.972570036598675,363.4,25.957142857142856,6.164610764993054,5.895504155962071
761799014860995916,[UH Suite] # City Hall Station # 1 minute walk # 2 person room # Jacuzzi # In-room spa # Gwanghwamun Square,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,37.0,259.07579507601156,129.53789753800578,321.2,160.6,5.557120663968444,5.7720639820726065
1256355723474368531,[5-Star bnb] Seoul Stn. walk 5m /Top7F w. Elevator,도심 핵심권,Entire home/apt,Entire home,7.0,2.0,4.0,1.0,56.0,204.45608369650824,29.208011956644036,331.0,47.285714285714285,5.320353202770522,5.802118375377063
1706374282042678353,1[NEW OPEN]R3T2 Highest quality brand new/2 minutes from COEX and Byeolmadong Library/Bongeunsa/Recommended for families and groups,동남권,Entire home/apt,Entire home,12.0,3.0,5.0,2.0,50.0,384.0161506560068,32.001345888000564,371.8,30.983333333333334,5.95068461070329,5.918356075287344
1683838629477723073,Parkview Stay Hongik University Station 10 seconds Private｜5Bed｜Private Terrace · BBQ,서북권,Entire home/apt,Entire rental unit,10.0,2.0,5.0,2.5,44.0,282.4323642890437,28.243236428904368,382.4,38.239999999999995,5.643439103475461,5.946467181177246
1305273861684182884,"Blossom 05 _Hongdae Station, 1st floor without stairs, cozy and spacious accommodation, 110m2",서북권,Entire home/apt,Entire home,10.0,3.0,5.0,2.0,46.0,327.28303453858,32.728303453858004,382.4,38.239999999999995,5.790825345573331,5.946467181177246
878700900097350429,[UH SUITE]#Jongro#Jonggak Station 1 minute#Cheonggyecheon#2 bedrooms 1 bathroom#Random assignment 2,도심 핵심권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,30.0,411.376966492417,68.56282774873617,380.0,63.333333333333336,6.019509987543581,5.940171252720432
43808598,"[L7 Myeongdong Hotel] 1 minute from Myeongdong Station, boutique hotel, Olive Young/Daiso 3 minutes, Superior Twin",도심 핵심권,Private room,Room in boutique hotel,2.0,,3.0,,15.0,390.36345465522055,195.18172732761028,340.2,170.1,5.967078240155251,5.829533679961761
856975667579495061,WECO STAY Dongdaemun (Grand House),도심 핵심권,Entire home/apt,Entire rental unit,6.0,3.0,4.0,2.0,52.0,459.7127255796546,76.6187875966091,383.6,63.93333333333334,6.130601784786341,5.949600343009283
1713645717741231344,[Newly opened] #Private Jacuzzi#Emotional accommodation#Deoksugung Palace 3 minutes on foot#City view,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,2.0,2.0,31.0,371.7263799923255,185.86318999616276,385.4,192.7,5.918158045977568,5.954281755980266
1514278190060125407,Dongmyo Single Hanok with a Spacious Deck/Free Luggage Storage/Parking for 2 Cars/4 Air Conditioners/3 Rooms and 2 Bathrooms/Dongdaemun/5-Minute Walk to Lines 1 and 2 Stations,도심 핵심권,Entire home/apt,Entire home,9.0,3.0,5.0,2.0,56.0,356.6420375058177,39.626893056201965,381.6,42.400000000000006,5.876732582681518,5.944372939574132
1761512411748532065,[Euljiro 3-ga] Private Room/1 minute from Euljiro 3-ga Station/Myeong-dong within walking distance/Elevator,도심 핵심권,Entire home/apt,Entire home,10.0,2.0,5.0,2.0,33.0,365.84790850603036,36.584790850603035,433.6,43.36,5.902217696506346,6.072122450125437
1542423698639754923,Best location_Namsan_3BR 2BA_Terrace_5 minutes walk from Myeongdong Station,도심 핵심권,Entire home/apt,Entire rental unit,8.0,3.0,4.0,2.0,53.0,464.601545788053,58.07519322350662,428.8,53.6,6.14118014746821,6.060990609756592
1389691933773474109,Station 5min/No Hill/2bath/Myeongdong-DDP/2 Line Intersection/Convenience Store 9sec [Seoul Serenity],도심 핵심권,Entire home/apt,Entire home,8.0,3.0,4.0,2.0,39.0,328.3362479643998,41.04203099554997,376.8,47.1,5.794038229513512,5.931714542702208
626264612004566971,"A hanok crafted with affection, Blissful House",도심 핵심권,Entire home/apt,Entire home,3.0,1.0,2.0,1.0,42.0,295.4344920978144,98.47816403260481,390.2,130.06666666666666,5.688447127322238,5.96665942818901
1736882983975597556,Chili (A studio in Gangnam),동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,20.0,106.50012714178175,53.25006357089087,71.4,35.7,4.668146178968314,4.268297869345539
1696143886790439834,Neat City Relaxation Sunset /Hongdae/Yeouido94,서남권,Private room,Room in hotel,2.0,,1.0,,42.0,72.64540609611166,36.32270304805583,75.8,37.9,4.285590154653065,4.328098292648326
53085171,"Buam Dong
Stunning mountain view☆Easy access",도심 핵심권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,48.0,146.7952308602597,36.69880771506492,180.4,45.1,4.989038628324759,5.1951766076285235
1606179102083789804,7mintoSNU Stn | Direct to Gangnam Hongdae | 2BR,서남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,36.0,79.45140242357492,19.86285060589373,76.0,19.0,4.375145544476715,4.330733340286331
1406248678067781050,Studio Loft @hongdae @terrace/302,서북권,Private room,Private room in home,2.0,,2.0,,20.0,49.19239047403016,24.59619523701508,85.4,42.7,3.8957389463743843,4.447346100794524
1685573914585349120,Yeonnam Stay 1/Cozy Studio in the Center of Yeontral Park/3 minutes from Hongik University Station,서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,42.0,181.70041331508418,90.85020665754209,74.4,37.2,5.202359250111064,4.309455941839047
1373769319878347533,"5 people possible/Hongdae, Yeonnam/Yeonhee Cafe Street/2R2B/Entire floor/Bathtub/Family/Yonsei University/Seoul National University Severance Hospital",서북권,Entire home/apt,Entire home,5.0,2.0,3.0,1.5,43.0,207.43158100128443,41.48631620025689,107.8,21.56,5.334801555183534,4.680277658474897
1578774063390725575,Private Luxury｜5BR・4.5BA｜3min to subway Line 4&6,도심 핵심권,Entire home/apt,Entire home,10.0,5.0,5.0,4.5,56.0,635.7264557080425,63.572645570804255,320.6,32.06,6.454768369732136,5.770194240175453
700317766224882273,Seoul Center》A comfortable space like your own home (additional discount for long-term stays),도심 핵심권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,1.0,45.0,141.7643277336406,70.8821638668203,109.0,54.5,4.954166014985877,4.6913478822291435
1474934458934307130,#Cheonggyecheon #Namdaemun Market #Gyeongbokgung Palace #Department Store Standard Twin,도심 핵심권,Private room,Room in boutique hotel,2.0,0.0,2.0,1.0,18.0,363.64907385035787,181.82453692517893,401.0,200.5,5.896189319781296,5.993961427306569
35782487,[RE-OPEN SALE] Sky room 5min from Hongik univ stn,서북권,Private room,Private room in home,4.0,,2.0,,55.0,90.6947907989501,22.673697699737524,80.6,20.15,4.507499922163578,4.389498649512583
1194830436772461564,명동역4min/3Room/4Bed/2Bath,도심 핵심권,Entire home/apt,Entire home,8.0,3.0,4.0,2.5,37.0,337.6272774270143,42.20340967837679,379.6,47.45,5.821942557523615,5.939118066735773
1395607392230682794,Clean and cozy. Just 3 minutes to the subway,도심 핵심권,Entire home/apt,Entire serviced apartment,3.0,1.0,2.0,1.0,60.0,155.68933226852565,51.89644408950855,197.0,65.66666666666667,5.047862561839702,5.2832037287379885
1669324658681941080,"NEW STAY 209, 5-minute walk from Sinchon Station, Line 2, Yeontral Park, Hongdae, popular, private accommodation for couples",서북권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,15.0,65.41252497903726,32.70626248951863,71.4,35.7,4.180713753567732,4.268297869345539
53319246,"Station5min, Myeong-dong10min@Hotel Bricks,S203",도심 핵심권,Private room,Private room in hostel,2.0,1.0,1.0,1.0,26.0,105.73226376914074,52.86613188457037,71.4,35.7,4.660910085364945,4.268297869345539
1648168727376263634,"Line 2_A 5-minute walk from Seoul National University Station | 7 minutes from Sharosu-gil | Hongdae, Gangnam, Jamsil, Myeong-dong, and Seongsu without transfers | 2 twin rooms or 2 queen rooms",서남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,44.0,85.6503325383409,21.412583134585226,76.4,19.1,4.450273107288464,4.335982696172475
934591029016362574,Myeongdong 123 Hostel/Double Room/Private Bathroom #netflix#rooftop,도심 핵심권,Private room,Private room in hostel,2.0,1.0,1.0,1.0,17.0,64.85809486898579,32.429047434492894,71.4,35.7,4.172201727475002,4.268297869345539
1600992838568072612,Seohouse,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,30.0,89.48253085411783,22.370632713529456,72.0,18.0,4.494043420242035,4.276666119016055
1165988519291505315,[Room 401] 1-minute walk from Dongdaemun History and Culture Park Station / Cozy accommodation next to a playground in the city,도심 핵심권,Entire home/apt,Entire rental unit,1.0,1.0,,1.0,25.0,50.08028645542012,50.08028645542012,71.8,71.8,3.9136274467319563,4.273884476054178
11346105,(산방)TraditionalHouse&3min Jongno3ga Station (Exit7),도심 핵심권,Hotel room,Room in bed and breakfast,2.0,1.0,1.0,1.0,22.0,91.23863152123272,45.61931576061636,71.6,35.8,4.513478398632429,4.2710950739666
1635247877242189777,Luxury Penthouse • Private Gym • Steps to Metro,서북권,Entire home/apt,Entire rental unit,9.0,4.0,5.0,2.0,55.0,472.8971522514605,52.544128027940054,418.4,46.48888888888889,6.158877927748553,6.0364379127507135
1587320350773904839,Pipe Hostel Dongdaemun 101,도심 핵심권,Private room,Private room in hostel,2.0,,1.0,,26.0,83.91863262987144,41.95931631493572,78.6,39.3,4.42984767022164,4.364371699435161
1060701314261278840,Seochon Hew Hew,도심 핵심권,Entire home/apt,Entire home,5.0,2.0,3.0,1.0,40.0,264.62300680389774,52.92460136077955,72.0,14.4,5.578306197273229,4.276666119016055
1257121242673353150,[합법숙소]new 6BR & 4Bath & 10Bed for big group,서북권,Entire home/apt,Entire home,16.0,6.0,10.0,4.0,39.0,392.7750998126792,24.54844373829245,423.4,26.4625,5.973237182955401,6.048317358700765
1601256904750539670,[Two Rooms] Zion Stay/Hyeokseok Station 5-minute walk/Jungdaejeongmun 1-minute walk,서남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,23.0,158.04526948405305,39.51131737101326,71.6,17.9,5.0628815077110305,4.2710950739666
1669416940355975017,Stayon (溫) Myeongdong/Dongdaemun/DDP/Hyehwa/Seoul National University Hospital/Gwanghwamun/Jongno/Seoul Station/Namdaemun/Seongsu/Bukhansan,북동 외곽권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,32.0,129.26290407932674,21.54381734655446,72.0,12.0,4.861848346542968,4.276666119016055
1256180253624683819,[Jamsil_ba] Cozy room with queen bed_Jamsil,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,30.0,69.04185614533925,34.520928072669626,72.0,36.0,4.234712931485317,4.276666119016055
907176923086032860,The Golden Aowers Stay/5 minutes walk from Bangi Station/Olympic Park/KSPO DOME/Lotte World,동남권,Entire home/apt,Entire home,4.0,2.0,1.0,1.0,29.0,99.73785459510376,24.93446364877594,71.4,17.85,4.6025452899117365,4.268297869345539
1681056899783098638,[NEW] KSPO • Olympic Park • Lotte World • Asan Hospital • Jamsil Indoor Stadium • COEX • Airport Bus • 3 minutes from Dunchon Station,동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,36.0,93.60088250825473,23.400220627063682,71.6,17.9,4.539039811946093,4.2710950739666
38732346,[Hongdae] 2beds / Stn 3min/ Women only / Cat house,서북권,Private room,Private room in rental unit,2.0,,2.0,,35.0,97.28289617847747,48.641448089238736,71.2,35.6,4.5776231893462125,4.26549281841793
43281320,[Exciting & Convenient Place]@Hongdae/Yeonnamdong,서북권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,35.0,115.75125297094299,57.87562648547149,71.8,35.9,4.751443517710719,4.273884476054178
1317395590796179205,"3 minutes from Sillim Station, 2–4 guests, convenient airport transfers, early/late check-in/out available",서남권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,37.0,70.1712818034193,17.542820450854826,71.4,17.85,4.250939136211782,4.268297869345539
1441724227727925389,Soo cozy stay,서북권,Entire home/apt,Entire home,6.0,3.0,4.0,1.0,50.0,145.85925165136612,24.309875275227686,71.2,11.866666666666667,4.982642126947602,4.26549281841793
1487546956329095076,Gangdong Station 5 minutes/100-inch Beam/Switch/ksop/Olympic Park/Jamsil/Songpa/Songridan-gil/IKEA/D1,동남권,Entire home/apt,Entire home,2.0,1.0,1.0,1.0,24.0,71.91299273008283,35.95649636504142,71.8,35.9,4.2754569539661516,4.273884476054178
46078992,"[Family Twin] Euljiro, Myeongdong #Rooftop is a pretty hotel Midcity Myeongdong",도심 핵심권,Private room,Room in hotel,4.0,1.0,4.0,1.0,38.0,296.9115774246886,74.22789435617214,379.8,94.95,5.693434375366775,5.939644798378185
1554122614958420023,[Seoul/Jongno/Dongdaemun] Spacious 145㎡ private house for large families (4BR/2BA),도심 핵심권,Entire home/apt,Entire rental unit,10.0,4.0,5.0,2.0,49.0,397.56510638244265,39.756510638244265,379.2,37.92,5.985358710323693,5.938063770380866
1655414841154220113,"[Central] 6 minutes to Seoul Station, 3R 5B 2BATH spacious house.",도심 핵심권,Entire home/apt,Entire rental unit,10.0,3.0,5.0,2.0,63.0,463.59379343378885,46.35937934337888,410.6,41.06,6.139008723614523,6.017619504584833
1667191821057102444,"[Airport Connection] The perfect start and end to your trip to Korea, Dream Stay 702",서북권,Private room,Room in hotel,2.0,,1.0,,29.0,82.41514728643652,41.20757364321826,71.4,35.7,4.411769246313149,4.268297869345539
1084470974205734602,[New Open] 3room/2bath/Myeongdong Station 4-minute walk,도심 핵심권,Entire home/apt,Entire home,8.0,3.0,,2.0,31.0,341.49141094833277,42.686426368541596,415.6,51.95,5.833322527737988,6.029723259225072
1760934976579188592,Upper House near Gyeongbokgung | Terrace & Garden,도심 핵심권,Entire home/apt,Entire home,10.0,3.0,5.0,2.0,60.0,454.02567052906073,45.40256705290607,409.0,40.9,6.118153739458404,6.013715156042802
1648265896360987975,Stay savage unit101,북동 외곽권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,11.0,147.17246485104883,36.79311621276221,71.4,17.85,4.991605129361168,4.268297869345539
1357853593980403768,3. 1-minute walk from Exit 4 of Sindang Station – Private single room with private bathroom,도심 핵심권,Private room,Room in hotel,1.0,1.0,1.0,1.0,32.0,58.59321973286176,58.59321973286176,71.6,71.6,4.0706189856713415,4.2710950739666
1733031719564781218,"Open special offer, next to a workshop, in a peaceful residential area, 6 minutes from Sagajeong Station, luxury bedding #Sangbong Station #Gunja Station #Seongsu Station #Seoul",북동 외곽권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,34.0,107.53378449517055,26.883446123792638,71.6,17.9,4.67780507256755,4.2710950739666
1127955248213861771,Mapo Hongik University World Cup Stadium/3 beds/Convenient location/Safe and clean accommodation/5 minutes from subway station/1 minute from convenience store,서북권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,40.0,101.53498463193344,25.38374615798336,72.0,18.0,4.620403415271339,4.276666119016055
26674166,Modern Balcony Studio Instant Booking @THE LAB,동남권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,39.0,136.5605594906611,68.28027974533055,72.4,36.2,4.916768175509581,4.282206299391671
1461176825655854217,Free luggage storage / 3-minute walk from Sinsa Station / PFK / 3 air conditioners / Gangnam / Garosu-gil / Gyeongbokgung Palace / Myeong-dong / Jongno / Hongdae / Seongsu / KSPO,동남권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,40.0,176.56611331907536,29.427685553179227,127.6,21.266666666666666,5.173695385947361,4.848900370910689
1394689175628277361,"3 minutes on foot from Seongsu Station, the center of Yeonmujang-gil, Seongsu-dong Cafe Street, a minimal mood with warm sensibility",동남권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,45.0,129.7599878715592,43.25332929051973,126.4,42.13333333333333,4.865686496898843,4.839451481712757
1161028025329276895,"Dream House_ Hongik University Station, Mangwon Station, Free Parking, 2 Queen Beds, Early Check-in",서북권,Entire home/apt,Entire rental unit,4.0,1.0,2.0,1.0,38.0,185.1846321848218,46.29615804620545,91.6,22.9,5.221353339205487,4.517431271680085
1066932578683738475,#One-month-stay-special-price#Seoul#Hongik University Station#10-minutes-on-foot#Co-working#Various-common-areas# / Superior Single,서북권,Entire home/apt,Entire rental unit,1.0,1.0,1.0,1.0,41.0,89.4891523422767,89.4891523422767,88.0,88.0,4.494117415055557,4.477336814478207
622011219126340470,stay. normal things,서북권,Entire home/apt,Entire rental unit,3.0,2.0,2.0,1.0,46.0,144.86674164243885,48.28891388081295,138.8,46.26666666666667,4.975814296704285,4.933034048072704
1232516115184579439,For*rest Stay #SpaciousAccommodation #ConvenientTransportation #Wangsimni #Sangwangsimni #Seongsu #HanyangUniversity #SeoulForest,도심 핵심권,Entire home/apt,Entire home,5.0,2.0,3.0,1.0,30.0,152.3056912255801,30.461138245116018,119.6,23.919999999999998,5.025889627722826,4.784152841516532
1683376107167844544,"Single-family house | AREX Hongik University Station, Mangwon Market 10 minutes | 2 rooms, 4 queen beds",서북권,Entire home/apt,Entire home,8.0,2.0,4.0,1.0,36.0,174.4519062374667,21.806488279683336,121.4,15.175,5.1616490947010085,4.799090878625398
1213881520407631988,"[Deluxe Triple] Harmony of tradition and modernity, accommodation for 3 people in Hanok style near Changdeokgung Palace",도심 핵심권,Private room,Room in hotel,3.0,1.0,2.0,1.0,28.0,217.37541835364553,72.4584727845485,322.6,107.53333333333335,5.381625897243707,5.776413165691109
34237726,[2-2 OH C] Hongik Univ. 1 min walk. New Building!,서북권,Private room,Private room in home,2.0,,1.0,,20.0,104.27176454142426,52.13588227071213,71.4,35.7,4.647000611468558,4.268297869345539
1034750945775345184,[Slow Stay] Samcheong-dong Spacious Residential Area #Friendly Trip #Family Trip #Bukchon,도심 핵심권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,29.0,264.2267563699589,66.05668909248972,119.8,29.95,5.576807660124558,4.785823685681349
1742056134448632286,2 minutes to Gyeongbokgung Station | 1 minute to Airport Bus | Gwanghwamun | Jongno | Euljiro | Myeong-dong | Seoul Station | Free luggage storage | Cozy and comfortable accommodation,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,35.0,234.19282475983348,58.54820618995837,121.6,30.4,5.456144813460442,4.800736969532067
1480740780669824615,"[Myeongdong, Seoul Station 10 minutes] Seongsu, Hongdae 25 minutes • 1 person, 1 bed • 3R5BD • Over 300 restaurants • Family accommodation • Naksan Park",도심 핵심권,Entire home/apt,Entire home,9.0,3.0,5.0,1.0,49.0,263.4580169118107,29.27311299020119,120.6,13.399999999999999,5.573894026679337,4.792479284293085
1254987707464553422,Direct access to the Airport Railroad·6 minutes on foot from DMC Station·Hongdae and Itaewon without transfers|Safe·Clean·Convenient transportation·Quiet|Stylish 2 rooms for 4 people,서북권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,46.0,108.29602287797304,27.07400571949326,121.2,30.3,4.684868430137554,4.797442073635214
43718205,"[Best] Make beautiful memories in our own space. Emotional accommodation, Jongno location, 2 rooms",도심 핵심권,Entire home/apt,Entire home,4.0,2.0,3.0,1.0,47.0,166.67381639642366,41.668454099105915,75.4,18.85,5.116038707212515,4.32280727501391
1626015855115467008,"[Holy Water] K-Beauty Pop-Up | Myeong-dong, Dongdaemun, Gangnam, Jamsil | 3-Minute Airport Bus & Free Luggage Storage",동남권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,45.0,138.05553605352426,34.513884013381066,120.2,30.05,4.927656039372356,4.789157022101107
1367763497190971280,The Hideout Villa Hongdae [3LDK],서북권,Entire home/apt,Entire home,6.0,3.0,3.0,1.0,50.0,171.9355630235197,28.65592717058662,119.8,19.966666666666665,5.1471197730365725,4.785823685681349
1366510632327654552,[Gangnam Stay]Seolleung st 3min/Private Spa/3 beds,동남권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,2.0,31.0,492.0370869842663,82.00618116404438,428.2,71.36666666666666,6.198554093700697,6.059590376155582
1717014286984873643,"2-minute walk from Hongik University Station / Airport Railroad / Gyeongui Line Forest Road / Mangwon Market / Myeong-dong, Namsan / 1st floor / Entire home available / Luggage storage",서북권,Entire home/apt,Entire rental unit,6.0,2.0,3.0,1.0,33.0,184.7104393409738,30.785073223495633,121.6,20.266666666666666,5.218789406133004,4.800736969532067
54149231,NEW OPEN / LUXURY / Hongdae stn gate 7 in 10sec,서북권,Entire home/apt,Entire home,4.0,1.0,2.0,1.0,41.0,191.9099123569292,47.9774780892323,120.8,30.2,5.257026055441652,4.794136285500715
1494064460568779944,"New construction, luxury massage chair, 5 minutes from subway, 3 minutes from airport bus #2",동남권,Entire home/apt,Entire rental unit,4.0,1.0,1.0,1.0,48.0,170.74643939097106,42.686609847742766,119.8,29.95,5.140179645471961,4.785823685681349
1649896957870062930,#Seoul Station#7-Minute Walk#2026 Remodeling#Accommodates 4 People#Netflix#Washing Machine#Induction Stove#Self-Catering,도심 핵심권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,24.0,218.84786944678507,54.71196736169627,119.8,29.95,5.388376828368064,4.785823685681349
28477437,"Hi,DongDaeMun HANOK GUESTHOUSE.(2P)",도심 핵심권,Private room,Private room in home,2.0,1.0,,,28.0,89.45781523193124,44.72890761596562,89.2,44.6,4.493767175975336,4.490881039585964
850262712902059145,"3 minutes to Chungmuro Station · Clean, fully equipped · Random room assignment",도심 핵심권,Entire home/apt,Entire serviced apartment,2.0,1.0,1.0,1.0,46.0,146.2476023642521,73.12380118212604,150.8,75.4,4.985301091886997,5.015954455573856
816274896305910998,Aroma House/ Hongik Station Exit No.3 8mins,서북권,Entire home/apt,Entire home,4.0,2.0,2.0,1.0,35.0,238.59904250233106,59.649760625582765,120.4,30.1,5.474784496673077,4.79081953287472
1752046520945064577,,도심 핵심권,Private room,Room in hotel,2.0,,,,9.0,276.9096835799351,138.45484178996756,402.4,201.2,5.623691400962813,5.9974466187855295
1296987333022265042,[Sale] # HongdaeStn5Mins # 2Room3Beds # STAY U,서북권,Entire home/apt,Entire home,5.0,2.0,3.0,1.0,41.0,144.94653536077965,28.98930707215593,121.2,24.240000000000002,4.976364952776237,4.797442073635214
857503434363762004,WECO STAY Dongdaemun (Deluxe Triple A_3),도심 핵심권,Entire home/apt,Entire rental unit,3.0,1.0,2.0,1.0,47.0,180.7308869610658,60.243628987021935,150.4,50.13333333333333,5.197009112493701,5.0132984115157395
702604030105923600,[5-min to Metro] Mangrove Dongdaemun | Single Room,도심 핵심권,Private room,Room in hotel,1.0,1.0,1.0,1.0,41.0,77.71513422494795,77.71513422494795,155.0,155.0,4.353050016076752,5.043425116919247
740871325153055940,HOUSE OF Abraham,도심 핵심권,Entire home/apt,Entire rental unit,2.0,1.0,1.0,1.0,54.0,127.18679705163652,63.59339852581826,151.0,75.5,4.845656848754901,5.017279836814924
1756132565187550224,Dongdaemun/DDP 10m/Myeongdong 20m/Namdaemun 15m,도심 핵심권,Entire home/apt,Entire home,8.0,2.0,4.0,1.0,40.0,195.4895343309775,24.436191791372188,152.8,19.1,5.2755068451586125,5.02912987673242
